Gene	sample1
TAGAP	1.131
TAGLN	7.6492
TAGLN2	9.6019
TAGLN3	0
TALDO1	8.549
TAMM41	2.2987
TANC1	2.5753
TANC2	1.1111
TANGO2	4.2204
TANGO6	1.1571
TANK	6.1154
TAOK1	1.6646
TAOK2	2.3674
TAOK3	2.9524
TAP1	4.1102
TAP2	2.2898
TAPBP	4.1707
TAPBPL	3.2751
TAPT1	2.5385
TAPT1-AS1	0.83196
TARBP1	3.8953
TARBP2	4.6831
TARS	6.0213
TARS2	3.7602
TARSL2	0.87979
TASP1	1.9336
TATDN1	5.9542
TATDN2	2.9855
TATDN3	4.1699
TAX1BP1	6.9175
TAX1BP3	5.7751
TAZ	3.8924
TBC1D1	3.0756
TBC1D10A	3.7431
TBC1D10B	3.178
TBC1D10C	1.856
TBC1D12	1.3104
TBC1D13	2.3729
TBC1D14	3.4944
TBC1D15	4.3868
TBC1D16	2.3868
TBC1D17	3.5644
TBC1D19	1.2017
TBC1D2	2.3646
TBC1D20	3.0943
TBC1D22A	2.4803
TBC1D22B	2.254
TBC1D23	4.4128
TBC1D24	0.99286
TBC1D25	1.7049
TBC1D2B	2
TBC1D30	1.2691
TBC1D31	2.2203
TBC1D32	0.44372
TBC1D3B	0.66001
TBC1D4	1.6871
TBC1D5	2.2898
TBC1D7	5.1981
TBC1D8	1.0567
TBC1D8B	1.281
TBC1D9	1.8359
TBC1D9B	3.2281
TBCA	7.6994
TBCAP1	1.5559
TBCB	6.6523
TBCC	4.5285
TBCCD1	1.9891
TBCD	4.4483
TBCE	4.9598
TBCEL	1.511
TBCK	2.4142
TBK1	3.0789
TBKBP1	1.9782
TBL1X	1.5008
TBL1XR1	4.1675
TBL2	5.5078
TBL3	3.1408
TBP	3.144
TBPL1	4.7415
TBRG1	3.9449
TBRG4	5.1236
TBX1	0.12446
TBX15	0.20176
TBX19	0.80744
TBX2	1.0773
TBX3	0.40064
TBX6	0.44372
TBXA2R	0.37861
TBXAS1	4.4705
TC2N	1.9336
TCAIM	5.0396
TCEA1	6.3246
TCEA1P2	3.4647
TCEA2	4.4796
TCEA3	5.9662
TCEAL1	4.033
TCEAL2	0.37861
TCEAL3	2.856
TCEAL4	4.4209
TCEAL7	2.2141
TCEAL8	5.044
TCEANC	0.72254
TCEANC2	1.7528
TCEB1	7.9167
TCEB1P19	0.98556
TCEB2	8.1808
TCEB3	3.9298
TCERG1	3.101
TCF12	2.9449
TCF19	1.9635
TCF20	1.5898
TCF25	4.9846
TCF3	4.6011
TCF4	1.6691
TCF7	0.88759
TCF7L1	0.66001
TCF7L2	2.0462
TCFL5	2.7634
TCHP	1.8074
TCIRG1	6.0555
TCN1	0.287
TCN2	3.4128
TCOF1	1.774
TCP1	6.095
TCP11L1	1.5008
TCP11L2	2.6781
TCTA	3.8719
TCTE3	0.70496
TCTEX1D2	4.0764
TCTN1	3.2
TCTN2	1.852
TCTN3	4.2479
TDG	3.4621
TDO2	3.0321
TDP1	3.1748
TDP2	5.6679
TDRD3	2.1506
TDRD7	2.774
TDRKH	4.1136
TDRP	2.251
TEAD1	1.6462
TEAD2	3.9317
TEAD3	2.5874
TEAD4	3.1827
TEC	1.2266
TECPR1	1.2571
TECPR2	0.71379
TECR	5.5849
TECRP1	2.5874
TEF	1.6826
TEFM	4.0548
TEK	0.68713
TEKT4P2	1.0144
TELO2	2.696
TEN1	5.0452
TEN1-CDK3	0.25108
TENM3	0.097748
TENM4	0.18916
TEP1	2.462
TERF1	3.4019
TERF2	2.488
TERF2IP	3.4906
TES	5.4822
TESC	4.0858
TESK1	2.854
TESK2	1.3449
TESPA1	0.68713
TET2	1.2987
TET3	0.50599
TEX10	2.7634
TEX2	1.9672
TEX261	3.797
TEX264	5.7049
TEX30	4.0687
TEX41	1.4436
TEX9	2.9298
TF	0.55591
TFAM	4.9439
TFAP2A	1.3392
TFAP2C	2.4168
TFAP4	2.0601
TFB1M	3.6713
TFB2M	5.3551
TFCP2	2.4033
TFCP2L1	1.4006
TFDP1	5.2728
TFDP2	2.4087
TFE3	2.585
TFEB	2.2957
TFEC	2.067
TFF1	0
TFF3	1.2266
TFG	5.3374
TFIP11	3.0286
TFPI	3.211
TFPI2	2.0496
TFPT	3.848
TFR2	2.5559
TFRC	4.254
TG	0.11117
TGDS	5.3075
TGFA	1.5559
TGFB1	4.4209
TGFB1I1	2.6871
TGFB2	1.3104
TGFB3	3.101
TGFBI	7.1195
TGFBR1	2.7887
TGFBR2	3.9671
TGFBR3	0.23892
TGFBRAP1	1.2017
TGIF1	6.4398
TGIF2	2.3562
TGIF2-C20orf24	1.9855
TGM1	0.84809
TGM2	4.8334
TGOLN2	3.8268
TGS1	3.2434
THADA	3.2751
THAP1	3.7793
THAP10	0.90309
THAP11	3.8943
THAP2	1.864
THAP3	4.4336
THAP4	5.0993
THAP5	4.2861
THAP6	3.009
THAP7	4.7109
THAP7-AS1	1.2691
THAP8	1.6826
THAP9	1.4006
THAP9-AS1	4.8181
THBD	1.5898
THBS1	3.798
THBS2	3.3604
THBS3	2.0841
THBS4	5.0496
THEM4	3.4182
THEM6	3.3548
THEMIS2	3.7496
THG1L	2.441
THNSL1	2.488
THNSL2	3.1668
THOC1	3.849
THOC2	3.3363
THOC3	4.5273
THOC5	3.359
THOC6	4.1144
THOC7	6.9579
THOP1	3.9298
THRA	1.9524
THRAP3	3.61
THRB	0.21424
THSD1	0.76563
THSD4	0.287
THSD7A	0.13763
THTPA	2.5385
THUMPD1	3.2064
THUMPD2	3.7247
THUMPD3	4.8304
THY1	5.7522
THYN1	6.8206
TIA1	5.0251
TIAL1	5.9472
TIAM1	0.60418
TIAM2	0.81567
TICAM1	2.2265
TICAM2	1.5211
TICRR	0.20176
TIE1	1.3786
TIFA	4.5109
TIGD1	2.281
TIGD2	2.3104
TIGD5	1.1571
TIGD6	1.1636
TIGD7	0.70496
TIGIT	0.48554
TIMELESS	2.067
TIMM10	6.0957
TIMM13	6.071
TIMM17A	6.5079
TIMM17B	6.141
TIMM21	4.7608
TIMM22	2.6462
TIMM23	5.7711
TIMM23B	2.7528
TIMM44	4.2972
TIMM50	6.4311
TIMM8A	3.0875
TIMM8B	7.3367
TIMM9	6.1819
TIMMDC1	6.8859
TIMP1	8.2078
TIMP2	4.9482
TIMP3	5.1767
TIMP4	3.686
TINAGL1	3.591
TINCR	0.084203
TINF2	5.332
TIPARP	3.8238
TIPARP-AS1	2.774
TIPIN	2.406
TIPRL	5.2958
TIRAP	1.84
TJAP1	2.2987
TJP1	2.842
TJP2	2.2987
TJP3	2.8258
TK1	5.1206
TK2	2.3674
TKT	8.7238
TLCD1	5.1371
TLCD2	0.43306
TLDC1	2.903
TLDC2	0.37861
TLE1	2.8115
TLE1P1	0.097748
TLE2	4.1018
TLE3	2.84
TLE4	0.63235
TLE6	2.795
TLK1	3.844
TLK2	3.0392
TLN1	4.0695
TLN2	0.46478
TLR1	2.1506
TLR2	2.6064
TLR3	1.251
TLR4	2.4594
TLR5	1.433
TLR7	1.0705
TM2D1	6.4274
TM2D2	6.5169
TM2D3	4.4693
TM4SF1	8.6157
TM4SF18	2.2631
TM4SF19	1.3674
TM4SF4	2.8953
TM4SF5	1.208
TM6SF1	2.1211
TM7SF2	3.8797
TM7SF3	6.6711
TM9SF1	4.6747
TM9SF2	6.1016
TM9SF3	4.4087
TM9SF4	3.0215
TMA16	3.5644
TMA7	9.6866
TMBIM1	6.628
TMBIM4	3.6127
TMBIM6	8.6752
TMC4	3.7442
TMC5	2.6323
TMC6	4.7933
TMC7	0.12446
TMC8	1.5311
TMCC1	2.7991
TMCC1-AS1	0.72254
TMCC2	0.16363
TMCC3	0.79915
TMCO1	4.3868
TMCO3	4.9434
TMCO4	3.5521
TMCO6	2.2898
TMED1	4.9736
TMED10	7.3302
TMED2	8.2481
TMED3	6.6782
TMED4	5.8066
TMED5	6.1564
TMED6	0.34495
TMED7	4.8842
TMED7-TICAM2	1.0073
TMED8	0.98556
TMED9	6.5772
TMEM100	1.7312
TMEM101	5.9748
TMEM102	1.7571
TMEM104	1.6183
TMEM106A	1.6646
TMEM106B	6.4303
TMEM106C	7.2534
TMEM107	3.2494
TMEM108	0.48554
TMEM109	4.2928
TMEM11	3.7549
TMEM110	2.5286
TMEM110-MUSTN1	1.0215
TMEM115	3.4155
TMEM116	3.4263
TMEM117	1.5802
TMEM119	1.852
TMEM120A	6.4261
TMEM120B	1.9031
TMEM121	1.7093
TMEM123	7.2294
TMEM125	5.5671
TMEM126A	5.5871
TMEM126B	7.4721
TMEM127	3.406
TMEM128	5.7395
TMEM129	3.4383
TMEM130	2.3729
TMEM131	2.0144
TMEM132A	1.9561
TMEM133	1.4169
TMEM134	6.5152
TMEM135	3.0583
TMEM136	1.9146
TMEM138	4.1954
TMEM139	2.844
TMEM140	2.9373
TMEM141	7.3084
TMEM143	1.3335
TMEM144	2.6599
TMEM145	0.070525
TMEM147	7.5682
TMEM14A	5.8372
TMEM14B	8.9152
TMEM14C	8.9308
TMEM150A	3.3674
TMEM150B	0.7825
TMEM150C	0.29878
TMEM154	1.5261
TMEM156	2.8895
TMEM158	0.66911
TMEM159	5.9437
TMEM160	3.7345
TMEM161A	2.8074
TMEM161B	3.1244
TMEM161B-AS1	3.8125
TMEM163	3.7517
TMEM164	1.5509
TMEM165	8.0454
TMEM167A	6.6212
TMEM167B	4.5705
TMEM168	3.4634
TMEM17	1.6277
TMEM170A	2.9542
TMEM170B	0.7825
TMEM171	0.02871
TMEM173	4.0522
TMEM175	2.9279
TMEM176A	4.9151
TMEM176B	5.9647
TMEM177	3.4854
TMEM178A	0.44372
TMEM178B	0
TMEM179B	6.6085
TMEM18	5.0522
TMEM180	2.5681
TMEM181	2.5435
TMEM182	3.4236
TMEM183A	7.1257
TMEM184A	1.9411
TMEM184B	3.4423
TMEM184C	2.9069
TMEM185A	2.842
TMEM185B	3.5423
TMEM186	3.8963
TMEM187	2.7049
TMEM189	3.7613
TMEM189-UBE2V1	1.5753
TMEM19	3.7793
TMEM191A	4.5008
TMEM191C	2.0704
TMEM192	3.4621
TMEM198	1.3449
TMEM198B	1.3674
TMEM199	4.5747
TMEM2	3.0531
TMEM200A	1.2142
TMEM200B	2
TMEM201	1.2928
TMEM203	5.0921
TMEM204	2.6041
TMEM205	6.5438
TMEM206	3.9891
TMEM208	6.7554
TMEM209	3.5644
TMEM214	4.3964
TMEM216	4.1985
TMEM217	0.83196
TMEM218	5.2857
TMEM219	7.8461
TMEM220	1.3449
TMEM222	4.2086
TMEM223	5.187
TMEM229B	0.54605
TMEM230	6.1892
TMEM231	2.281
TMEM234	2.9946
TMEM237	5.0063
TMEM238	3.9607
TMEM240	0.23892
TMEM241	3.5898
TMEM242	2.1177
TMEM243	5.3023
TMEM245	3.3548
TMEM246	0.35625
TMEM248	5.5317
TMEM25	3.579
TMEM251	5.0934
TMEM254	4.0197
TMEM255A	0.35625
TMEM255B	1.4803
TMEM256	7.2696
TMEM256-PLSCR3	2.1142
TMEM258	8.0079
TMEM259	4.6077
TMEM260	1.7312
TMEM261	5.7156
TMEM27	1.3674
TMEM30A	5.4306
TMEM30B	2.6439
TMEM33	4.9393
TMEM35	0.34495
TMEM37	3.5692
TMEM38A	2.8738
TMEM38B	2.8379
TMEM39A	5.079
TMEM39B	2.7719
TMEM40	2.623
TMEM41A	4.2616
TMEM41B	3.7845
TMEM42	5.3673
TMEM43	5.0067
TMEM44	1.8074
TMEM44-AS1	2.6112
TMEM45A	3.7687
TMEM45B	6.5765
TMEM47	1.5008
TMEM5	3.2913
TMEM50A	7.6301
TMEM50B	6.4219
TMEM51	3.851
TMEM52	3.1144
TMEM53	3.2126
TMEM54	6.3477
TMEM55A	2.0807
TMEM55B	3.9773
TMEM56	1.7528
TMEM57	2.3534
TMEM59	9.537
TMEM59L	0.58506
TMEM60	4.861
TMEM62	4.5741
TMEM63A	4.2296
TMEM63B	3.5223
TMEM63C	0.02871
TMEM64	2.0531
TMEM65	2.0322
TMEM67	2.0909
TMEM68	5.1591
TMEM69	4.1351
TMEM70	6.3436
TMEM71	1.8836
TMEM74B	0.9108
TMEM79	2.0427
TMEM80	2.6135
TMEM81	0.94119
TMEM86A	1.4277
TMEM86B	0.81567
TMEM87A	5.8829
TMEM87B	3.9203
TMEM88	0.99286
TMEM8A	4.7021
TMEM8B	1.6826
TMEM9	8.3359
TMEM91	4.9127
TMEM92	3.9354
TMEM97	4.2055
TMEM98	3.1094
TMEM99	3.9514
TMEM9B	5.5292
TMEM9B-AS1	0.26316
TMF1	3.2126
TMLHE	2.3923
TMOD1	1.5946
TMOD2	0.73994
TMOD3	2.9336
TMPO	3.9973
TMPO-AS1	0.36748
TMPRSS13	3.6017
TMPRSS2	4.0505
TMPRSS3	0.17645
TMPRSS4	5.9437
TMSB10	11.8765
TMSB15A	0.66911
TMSB15B	1.8074
TMSB4X	12.1697
TMSB4XP4	0.93364
TMSB4XP6	0
TMSB4XP8	4.8475
TMTC1	0.18916
TMTC2	0.80744
TMTC3	1.8359
TMTC4	3.1489
TMUB1	5.8366
TMUB2	4.14
TMX1	4.4168
TMX2	5.7666
TMX3	3.3392
TMX4	3.2464
TNC	2.2957
TNF	1.1636
TNFAIP1	3.7071
TNFAIP2	2.8758
TNFAIP3	2.1603
TNFAIP6	2.8659
TNFAIP8	4.332
TNFAIP8L1	1.7528
TNFAIP8L2	2.9449
TNFAIP8L3	0.87191
TNFRSF10A	2.1044
TNFRSF10B	3.0304
TNFRSF10C	2.3191
TNFRSF10D	1.8359
TNFRSF11A	1.9635
TNFRSF11B	3.2403
TNFRSF12A	6.2208
TNFRSF14	4.1772
TNFRSF18	0.81567
TNFRSF19	1.3841
TNFRSF1A	6.2826
TNFRSF1B	2.322
TNFRSF21	4.4343
TNFRSF25	1.4383
TNFRSF4	2.1732
TNFRSF6B	1.1764
TNFSF10	5.2479
TNFSF12	4.4296
TNFSF12-TNFSF13	3.0601
TNFSF13	5.0426
TNFSF13B	3.3348
TNFSF4	1.5261
TNFSF8	1.5657
TNFSF9	1.6871
TNIK	3.254
TNIP1	4.6559
TNIP2	4.1018
TNK1	1.4223
TNK2	1.8238
TNKS	0.9487
TNKS1BP1	2.3477
TNKS2	3.067
TNNC1	5.3413
TNNC2	7.3001
TNNI2	1.4855
TNNI3	0.13763
TNNT1	3.706
TNNT2	0.38968
TNNT3	0.13763
TNPO1	3.856
TNPO2	2.2358
TNPO3	3.4712
TNRC18	2.4803
TNRC6A	1.6416
TNRC6B	0.41153
TNRC6C	0.25108
TNRC6C-AS1	1.1571
TNS1	3.5692
TNS3	2.7268
TNS4	0.22664
TNXB	0.44372
TOB1	4.3334
TOB1-AS1	0.43306
TOB2	2.4699
TOE1	2.1177
TOLLIP	3.3075
TOLLIP-AS1	1.0636
TOM1	3.9345
TOM1L1	5.7441
TOM1L2	1.4006
TOMM20	8.8588
TOMM22	6.4771
TOMM34	3.6656
TOMM40	5.0601
TOMM40L	3.7506
TOMM5	7.7911
TOMM6	9.381
TOMM7	9.0701
TOMM70A	4.0557
TONSL	1.623
TOP1	4.3847
TOP1MT	3.9212
TOP2A	4.6165
TOP2B	3.9654
TOP3A	2.0704
TOP3B	2.844
TOPBP1	2.7005
TOPORS	2.2388
TOPORS-AS1	3.5173
TOR1A	4.4249
TOR1AIP1	5.1526
TOR1AIP2	3.7323
TOR1B	2.85
TOR2A	2.8074
TOR3A	5.566
TOR4A	1.7181
TOX	1.8719
TOX2	0.43306
TOX3	0.056724
TOX4	4.5656
TP53	3.9946
TP53BP1	1.9819
TP53BP2	3.2064
TP53I11	3.6724
TP53I13	3.8943
TP53I3	6.4381
TP53INP1	2.7137
TP53INP2	1.2266
TP53RK	3.4437
TP53TG1	6.1854
TP63	0.097748
TP73	0.22664
TP73-AS1	1.1653
TPBG	3.1906
TPCN1	2.858
TPCN2	1.907
TPD52	5.6147
TPD52L1	3.1293
TPD52L2	6.5778
TPGS1	1.907
TPGS2	5.6017
TPI1	9.5626
TPI1P1	2.8299
TPK1	1.0073
TPM1	6.1373
TPM2	5.8074
TPM3	7.8889
TPM3P9	2.322
TPM4	7.3318
TPMT	4.4758
TPP1	4.2712
TPP2	3.322
TPPP	0.97092
TPPP3	2.7698
TPR	3.4423
TPRA1	4.4835
TPRG1	1.131
TPRG1L	4.4601
TPRKB	4.9107
TPRN	2.1376
TPSAB1	5.8233
TPSB2	6.5099
TPST1	3.6462
TPST2	3.7268
TPT1	14.0687
TPT1-AS1	2.2235
TPTEP1	0.46478
TPX2	2.8299
TRA2A	5.5195
TRA2B	5.9528
TRABD	3.3882
TRABD2A	0.7825
TRAC	2.7398
TRADD	4.1127
TRAF1	0.6961
TRAF2	2.4647
TRAF3	1.9782
TRAF3IP1	1.9561
TRAF3IP2	2.5261
TRAF3IP2-AS1	1.9891
TRAF3IP3	1.9782
TRAF4	6.4281
TRAF5	2.2957
TRAF6	1.2204
TRAF7	4.7339
TRAFD1	3.322
TRAIP	2.2388
TRAK1	2.623
TRAK2	3.6029
TRAM1	8.4856
TRAM1L1	1.4542
TRAM2	1.2142
TRAM2-AS1	3.1938
TRANK1	0.40064
TRAP1	5.1631
TRAPPC1	6.5744
TRAPPC10	2.1144
TRAPPC11	2.1211
TRAPPC12	4.7323
TRAPPC13	4.1627
TRAPPC2	2.4854
TRAPPC2L	7.0285
TRAPPC3	6.6854
TRAPPC4	6.5842
TRAPPC5	6.0792
TRAPPC6A	6.4961
TRAPPC6B	3.2883
TRAPPC8	4.5417
TRAPPC9	2.1408
TRBC2	3.3978
TRBV20-1	0.68713
TRBV25-1	1.9964
TRBV29-1	0.27512
TRDC	1.0636
TRDMT1	2.4906
TREM1	8.5072
TREM2	5.749
TRERF1	0.87191
TREX1	3.6218
TRGC1	0.36748
TRGC2	1.9146
TRIAP1	5.7238
TRIB1	3.9607
TRIB2	1.864
TRIB3	3.9155
TRIL	0.35625
TRIM11	2.9542
TRIM13	4.2653
TRIM14	2.0322
TRIM16	4.6335
TRIM16L	3.7687
TRIM17	0.41153
TRIM2	3.7016
TRIM21	3.2735
TRIM22	3.3505
TRIM23	2.2235
TRIM24	3.1392
TRIM25	2.6206
TRIM26	2.441
TRIM27	4.5662
TRIM28	6.6776
TRIM29	0.79915
TRIM3	1.3277
TRIM31	0.23892
TRIM32	1.623
TRIM33	2.551
TRIM34	2.7442
TRIM35	0.9487
TRIM36	0.66911
TRIM37	2.7334
TRIM38	2.278
TRIM39	1.4542
TRIM4	3.1938
TRIM41	1.3046
TRIM44	2.0942
TRIM45	1.9184
TRIM46	1.373
TRIM47	3.5681
TRIM5	2.3702
TRIM52	1.1954
TRIM52-AS1	3.26
TRIM56	0.9487
TRIM59	3.1506
TRIM6	1.9146
TRIM62	0.96354
TRIM65	2.8914
TRIM66	0.44372
TRIM68	1.4595
TRIM69	3.4944
TRIM7	0.18916
TRIM73	0.014498
TRIM8	4.2645
TRIM9	0.014498
TRIO	3.6241
TRIOBP	3.0054
TRIP10	4.1136
TRIP11	1.4855
TRIP12	4.5255
TRIP13	4.0259
TRIP4	3.1044
TRIP6	6.1347
TRIQK	5.2653
TRIT1	4.3103
TRMT1	3.4957
TRMT10A	3.5122
TRMT10B	1.84
TRMT10C	4.9122
TRMT11	3.3646
TRMT112	9.1112
TRMT12	3.8399
TRMT13	3.0738
TRMT1L	3.1473
TRMT2A	4.6548
TRMT2B	2.3868
TRMT44	1.8074
TRMT5	3.6427
TRMT6	3.1969
TRMT61A	2.2691
TRMT61B	4.6639
TRMU	3.2464
TRNAU1AP	6.0978
TRNP1	2.6622
TRNT1	4.1169
TRO	1.1764
TROAP	4.0347
TROVE2	3.3045
TRPC1	1.251
TRPC4AP	4.391
TRPM2	1.9561
TRPM4	2.4223
TRPM7	2.4752
TRPS1	0.47518
TRPT1	5.3653
TRPV1	0.32365
TRPV2	2.5826
TRPV4	0.72254
TRPV6	0
TRRAP	1.3449
TRUB1	4.1391
TRUB2	4.9859
TSC1	1.406
TSC2	2.5921
TSC22D1	7.6959
TSC22D2	2.7528
TSC22D3	4.5692
TSC22D4	4.1554
TSEN15	5.9103
TSEN2	2.1244
TSEN34	5.3892
TSEN54	4.8309
TSFM	4.5632
TSG101	5.8477
TSGA10	2.6323
TSHZ1	1.1244
TSHZ2	0.070525
TSHZ3	0.56569
TSKU	5.1387
TSN	5.9967
TSNARE1	2.3646
TSNAX	5.6493
TSNAXIP1	0.084203
TSPAN1	4.4349
TSPAN10	0.37861
TSPAN11	0.33353
TSPAN12	5.0184
TSPAN13	7.4176
TSPAN14	4.2296
TSPAN15	5.6262
TSPAN17	4.9326
TSPAN18	0.55591
TSPAN2	1.5657
TSPAN3	7.1612
TSPAN31	5.5292
TSPAN32	0.42233
TSPAN33	1.8156
TSPAN4	5.0806
TSPAN5	2.8933
TSPAN6	4.7109
TSPAN7	2.0251
TSPAN8	0.71379
TSPAN9	2.3074
TSPO	7.1352
TSPY26P	0.42233
TSPYL1	3.1244
TSPYL2	1.2928
TSPYL4	1.6736
TSPYL5	2.449
TSR1	3.3646
TSR2	3.2854
TSR3	4.549
TSSC1	5.0148
TSSC4	3.3491
TSSK6	0.62302
TST	4.314
TSTA3	7.6475
TSTD1	7.8428
TSTD2	1.66
TSTD3	1.0215
TTBK2	0.44372
TTC1	5.3771
TTC12	1.7138
TTC13	2.2691
TTC14	1.8953
TTC17	3.4329
TTC19	4.3125
TTC21A	0.7825
TTC21B	2.5534
TTC22	1.6916
TTC23	1.2449
TTC25	0.72254
TTC26	2.1376
TTC27	3.5185
TTC28	0.45428
TTC28-AS1	2.2388
TTC3	4.0144
TTC30A	1.7991
TTC30B	2.3046
TTC31	2.4803
TTC32	2.757
TTC33	3.4369
TTC37	2.3868
TTC38	3.4169
TTC39A	5.3795
TTC39B	3.2342
TTC39C	5.0197
TTC3P1	0.070525
TTC4	4.0934
TTC5	3.3031
TTC7A	3.5059
TTC7B	2.1764
TTC8	3.6735
TTC9	2.1571
TTC9C	5.4037
TTF1	2.1891
TTF2	3.254
TTI1	2.597
TTI2	2.2265
TTK	2.6826
TTL	2.7929
TTLL1	1.4595
TTLL11	0.77407
TTLL12	2.9392
TTLL3	2.5385
TTLL4	3.6735
TTLL5	1.8798
TTLL7	0.287
TTN-AS1	1.9891
TTPAL	1.623
TTR	0
TTYH1	2.1506
TTYH2	1.47
TTYH3	3.4777
TUB	0.11117
TUBA1A	6.3918
TUBA1B	8.6875
TUBA1C	8.3353
TUBA4A	6.8882
TUBA8	0.60418
TUBB	6.6374
TUBB2A	2.2017
TUBB2B	0.15069
TUBB3	2.5214
TUBB4A	0.042784
TUBB4B	7.5481
TUBB6	4.5814
TUBBP5	2.3306
TUBD1	3.1376
TUBE1	2.2661
TUBG1	4.5317
TUBG2	2.0909
TUBGCP2	3.7772
TUBGCP3	2.6369
TUBGCP4	1.1891
TUBGCP5	1.774
TUBGCP6	1.7093
TUFM	6.5595
TUFT1	3.7049
TUG1	2.7398
TULP3	2.7312
TULP4	0.9487
TUSC1	1.864
TUSC2	5.6203
TUSC3	5.3868
TUT1	2.1796
TVP23B	4.7506
TVP23C	2.067
TVP23C-CDRT4	1.5705
TWF1	6.1755
TWF2	4.7241
TWIST1	1.7181
TWIST2	0.45428
TWISTNB	3.1077
TWSG1	3.7225
TXLNA	2.9598
TXLNG	1.585
TXN	8.2204
TXN2	6.0168
TXNDC11	4.4887
TXNDC12	5.8873
TXNDC15	4.995
TXNDC16	1.2142
TXNDC17	9.5375
TXNDC5	6.481
TXNDC9	6.1083
TXNIP	7.4339
TXNL1	6.5464
TXNL4A	6.1215
TXNL4B	3.4816
TXNRD1	8.0691
TXNRD2	3.6218
TXNRD3	2.1538
TYK2	3.7761
TYMP	5.2551
TYMS	5.0639
TYRO3	2.1603
TYROBP	8.2208
TYSND1	3.2735
TYW1	2.7115
TYW1B	0.76563
TYW3	3.6147
TYW5	3.4686
U2AF1	4.5729
U2AF1L4	3.678
U2AF2	5.4614
U2SURP	4.1699
U47924.27	3.8953
U47924.31	1.2987
U91328.19	0.44372
UACA	2.5753
UAP1	5.4763
UAP1L1	1.3841
UBA1	4.2728
UBA2	7.1053
UBA3	6.0603
UBA5	3.5644
UBA52	9.6881
UBA6	2.7613
UBA6-AS1	2.5583
UBA7	2.8992
UBAC1	4.6899
UBAC2	6.3632
UBALD1	2.3785
UBALD2	5.5413
UBAP1	5.3958
UBAP1L	0.17645
UBAP2	2.0636
UBAP2L	4.594
UBASH3B	0.46478
UBB	10.0813
UBBP4	1.6916
UBC	8.729
UBD	2.6112
UBE2A	6.0093
UBE2B	7.036
UBE2C	6.4408
UBE2D1	4.0045
UBE2D2	6.0237
UBE2D3	7.7729
UBE2D4	4.1186
UBE2E1	7.0383
UBE2E2	2.9049
UBE2E3	5.9241
UBE2F	6.5286
UBE2G1	3.3118
UBE2G2	4.4529
UBE2H	4.7729
UBE2I	5.067
UBE2J1	3.9383
UBE2J2	5.348
UBE2K	5.6579
UBE2L3	4.9565
UBE2L6	4.926
UBE2M	5.3334
UBE2MP1	1.5261
UBE2N	6.8177
UBE2O	1.9709
UBE2Q1	5.331
UBE2Q2	5.2765
UBE2Q2P1	1.0427
UBE2Q2P2	0.63235
UBE2QL1	0.32205
UBE2R2	3.5198
UBE2S	5.0018
UBE2SP1	1.1044
UBE2SP2	2.3046
UBE2T	6.3788
UBE2V1	5.4155
UBE2V2	6.473
UBE2W	5.6091
UBE2Z	4.2312
UBE3A	3.3688
UBE3B	3.1044
UBE3C	5.0833
UBE3D	1.4803
UBE4A	2.4463
UBE4B	2.7845
UBFD1	3.2795
UBIAD1	2.4463
UBL3	4.0799
UBL4A	5.5091
UBL5	9.5156
UBL7	3.8934
UBL7-AS1	2.0909
UBLCP1	3.9059
UBN1	1.7138
UBN2	0.83196
UBOX5	0.65087
UBP1	3.8197
UBQLN1	4.2869
UBQLN2	2.2173
UBQLN4	4.2957
UBR1	1.6554
UBR2	1.8074
UBR3	1.9746
UBR4	4.1779
UBR5	4.0976
UBR7	3.0653
UBTD1	4.3074
UBTD2	2.5993
UBTF	3.1244
UBXN1	6.2638
UBXN10	0.32205
UBXN11	2.9373
UBXN2A	4.0295
UBXN2B	2.903
UBXN4	5.4989
UBXN6	5.4077
UBXN7	1.4115
UBXN8	3.3075
UCHL1	8.165
UCHL3	5.5472
UCHL5	5.516
UCK1	3.2928
UCK2	2.101
UCKL1	4.6976
UCN	0.82383
UCP2	5.706
UEVLD	3.1309
UFC1	7.5548
UFD1L	6.7903
UFL1	2.991
UFM1	5.7576
UFSP1	1.7269
UFSP2	3.1684
UGCG	3.5945
UGDH	7.4217
UGGT1	2.9108
UGGT2	3.2064
UGP2	6.8017
UGT1A6	8.2457
UGT2B7	0
UGT8	0.27512
UHMK1	4.3427
UHRF1	1.6088
UHRF1BP1	1.2204
UHRF1BP1L	1.8074
UHRF2	3.0892
UIMC1	3.1587
ULBP2	0.56569
ULBP3	0.66911
ULK1	2.4982
ULK2	1.9855
ULK3	3.5583
ULK4	1.0841
UMPS	4.6404
UNC119	4.8996
UNC119B	2.9964
UNC13B	2.5336
UNC13D	2.6276
UNC45A	3.4841
UNC50	6.5351
UNC5B	1.4169
UNC5B-AS1	0.49579
UNC5CL	1.0636
UNC93B1	5.8196
UNG	4.228
UNK	3.7602
UNKL	1.774
UPF1	2.3868
UPF2	1.6646
UPF3A	3.9088
UPF3B	1.8319
UPK1B	0.042784
UPK3B	1.1506
UPK3BL	3.4868
UPP1	6.9334
UPRT	1.4751
UQCC1	3.9289
UQCC2	8.3759
UQCR10	7.8131
UQCR11	8.2504
UQCRB	7.8824
UQCRC1	7.53
UQCRC2	6.9574
UQCRFS1	4.8212
UQCRFS1P1	2.2048
UQCRH	9.2041
UQCRQ	8.7757
