Gene	Sample1
TGFB3	1.8953
TGFBI	12.7972
TGFBR1	2.6713
TGFBR2	4.4983
TGFBR3	0.8319
TGFBRAP1	3.4725
TGIF1	5.5339
TGIF2	3.4087
TGIF2-C20orf24	1.5113
TGM1	0.8319
TGM2	0.4957
TGOLN2	6.0426
TGS1	3.8866
THADA	3.7004
THAP1	2.9672
THAP10	2.1763
THAP11	4.5014
THAP2	1.8032
THAP3	3.9551
THAP4	5.2972
THAP5	3.06
THAP6	2.7485
THAP7	4.841
THAP7-AS1	1.6156
THAP8	3.6736
THAP9	1.4114
THAP9-AS1	5.295
THBD	1.0072
THBS1	10.765
THBS2	0.7908
THBS3	5.5201
THBS4	1.0215
THEM4	1.9891
THEM6	3.3561
THEMIS2	2.5632
THG1L	4.3147
THNSL1	1.2016
THNSL2	0.3219
THOC1	5.3649
THOC2	5.5308
THOC3	6.0947
THOC5	5.4928
THOC6	5.3494
THOC7	6.1479
THOP1	6.7064
THRA	3.4594
THRAP3	6.5838
THRB	1.9298
THSD1	0.1763
THSD4	1.1177
THSD7A	0.111
THTPA	3.3462
THUMPD1	4.3688
THUMPD2	1.5945
THUMPD3	5.1942
THY1	11.0148
THYN1	5.9141
TIA1	6.111
TIAL1	6.2672
TIAM1	3.2342
TIAM2	2.3103
TICAM1	3.2016
TICAM2	2.7093
TICRR	3.6346
TIE1	0.903
TIFA	2.2296
TIGD1	1.546
TIGD2	2.5656
TIGD5	2.157
TIGD6	2.3505
TIGD7	2.4436
TIGIT	0.1635
TIMELESS	4.6736
TIMM10	7.1188
TIMM13	5.7743
TIMM17A	6.3136
TIMM17B	4.2211
TIMM21	5.5972
TIMM22	3.7474
TIMM23	6.292
TIMM23B	3.1811
TIMM44	6.0503
TIMM50	7.0109
TIMM8A	4.2304
TIMM8B	7.0197
TIMM9	6.2221
TIMMDC1	5.55
TIMP1	7.155
TIMP2	7.4289
TIMP3	7.4183
TIMP4	2.7137
TINAGL1	0.4751
TINCR	0.3903
TINF2	5.8402
TIPARP	4.1135
TIPARP-AS1	0.7551
TIPIN	4.3277
TIPRL	4.6288
TIRAP	2.8094
TJAP1	4.4796
TJP1	3.5148
TJP2	3.9551
TJP3	0.1506
TK1	7.8179
TK2	4.3611
TKT	8.1806
TLCD1	2.6938
TLCD2	1.0144
TLDC1	4.0075
TLDC2	0.251
TLE1	4.0875
TLE1P1	0.0972
TLE2	3.4542
TLE3	5.295
TLE4	4.6112
TLE6	1.844
TLK1	4.1787
TLK2	3.6702
TLN1	7.5841
TLN2	4.9635
TLR1	0.5261
TLR2	0.0144
TLR3	1.6871
TLR4	0.757
TLR5	0.3674
TLR7	0
TM2D1	5.0014
TM2D2	5.3523
TM2D3	4.8027
TM4SF1	3.6124
TM4SF18	0.1375
TM4SF19	2.2016
TM4SF4	0.0426
TM4SF5	0
TM6SF1	0.2388
TM7SF2	2.0738
TM7SF3	5.3771
TM9SF1	6.5119
TM9SF2	5.6311
TM9SF3	5.8369
TM9SF4	6.0843
TMA16	5.3089
TMA7	8.9873
TMBIM1	5.746
TMBIM4	5.5711
TMBIM6	8.43
TMC4	0.757
TMC5	0.0286
TMC6	0.9782
TMC7	0.585
TMC8	0.0286
TMCC1	2.3618
TMCC1-AS1	1.4597
TMCC2	1.1953
TMCC3	0.0566
TMCO1	6.5654
TMCO3	4.9777
TMCO4	4.0241
TMCO6	1.8718
TMED1	5.7732
TMED10	8.6436
TMED2	7.9131
TMED3	7.0471
TMED4	5.5951
TMED5	5.954
TMED6	0.6415
TMED7	5.1408
TMED7-TICAM2	1.926
TMED8	2.6982
TMED9	8.9071
TMEM100	0.3674
TMEM101	5.0963
TMEM102	1.8836
TMEM104	4.4725
TMEM106A	2.4673
TMEM106B	4.7639
TMEM106C	6.3554
TMEM107	2.6299
TMEM108	0.9709
TMEM109	7.2237
TMEM11	4.9841
TMEM110	2.8444
TMEM110-MUSTN1	1.9274
TMEM115	4.9556
TMEM116	2.3702
TMEM117	0.3896
TMEM119	7.8281
TMEM120A	4.2196
TMEM120B	2.846
TMEM121	1.2265
TMEM123	7.3989
TMEM125	0.0144
TMEM126A	5.1635
TMEM126B	5.5326
TMEM127	4.735
TMEM128	3.9288
TMEM129	3.366
TMEM130	0.3219
TMEM131	4.126
TMEM132A	5.2758
TMEM133	1.2148
TMEM134	4.9131
TMEM135	3.541
TMEM136	2.5666
TMEM138	6.0173
TMEM139	0.2141
TMEM140	1.696
TMEM141	5.3172
TMEM143	2.275
TMEM144	0.7991
TMEM145	0.4436
TMEM147	6.7627
TMEM14A	5.4886
TMEM14B	6.21
TMEM14C	6.6193
TMEM150A	2.9598
TMEM150B	0.1243
TMEM150C	1.3618
TMEM154	1.4594
TMEM156	0.0841
TMEM158	2.6088
TMEM159	3.1731
TMEM160	3.9212
TMEM161A	4.6141
TMEM161B	2.852
TMEM161B-AS1	3.1669
TMEM163	0.0976
TMEM164	3.5692
TMEM165	6.31
TMEM167A	5.9523
TMEM167B	5.3858
TMEM168	3.0704
TMEM17	0.9107
TMEM170A	3.2585
TMEM170B	0.4005
TMEM171	4.2257
TMEM173	3.6383
TMEM175	4.106
TMEM176A	0
TMEM176B	0
TMEM177	3.2016
TMEM178A	0.1375
TMEM178B	0.0704
TMEM179B	6.0407
TMEM18	4.7913
TMEM180	2.5904
TMEM181	4.6554
TMEM182	3.4289
TMEM183A	4.8861
TMEM184A	0.2265
TMEM184B	5.5509
TMEM184C	4.0188
TMEM185A	4.0321
TMEM185B	4.306
TMEM186	3.0772
TMEM187	1.1827
TMEM189	4.9617
TMEM189-UBE2V1	1.3542
TMEM19	4.4893
TMEM191A	2.2655
TMEM191C	1.4542
TMEM192	3.0374
TMEM198	1.4436
TMEM198B	3.3758
TMEM199	3.3448
TMEM2	4.4657
TMEM200A	0.0286
TMEM200B	3.9345
TMEM201	3.2449
TMEM203	4.6392
TMEM204	0.4957
TMEM205	6.3418
TMEM206	3.6634
TMEM208	5.9605
TMEM209	3.7845
TMEM214	6.1363
TMEM216	2.6781
TMEM217	0.9782
TMEM218	4.3291
TMEM219	6.4421
TMEM220	0.0286
TMEM222	5.522
TMEM223	4.854
TMEM229B	0.4436
TMEM230	7.1669
TMEM231	1.6554
TMEM234	4.0054
TMEM237	6.6538
TMEM238	0.0704
TMEM240	1.6041
TMEM241	3.2016
TMEM242	2.7268
TMEM243	4.942
TMEM245	4.2172
TMEM246	2.0814
TMEM248	5.7626
TMEM25	2.854
TMEM251	4.5472
TMEM254	3.4236
TMEM255A	1.269
TMEM255B	1.5059
TMEM256	6.2651
TMEM256-PLSCR3	4.5538
TMEM258	8.1862
TMEM259	6.3576
TMEM260	3.1424
TMEM261	4.5892
TMEM27	0.3274
TMEM30A	5.541
TMEM30B	0.0286
TMEM33	5.1457
TMEM35	0
TMEM37	1.433
TMEM38A	0.774
TMEM38B	3.1094
TMEM39A	4.7756
TMEM39B	4.5735
TMEM40	0.2265
TMEM41A	2.903
TMEM41B	4.0505
TMEM42	3.3951
TMEM43	6.3496
TMEM44	3.9681
TMEM44-AS1	2.6967
TMEM45A	6.8845
TMEM45B	0.0566
TMEM47	1.4276
TMEM5	4.096
TMEM50A	7.3268
TMEM50B	4.9269
TMEM51	3.6369
TMEM52	0
TMEM53	3.1276
TMEM54	5.3978
TMEM55A	3.3232
TMEM55B	4.6996
TMEM56	2.2353
TMEM57	3.5488
TMEM59	8.6837
TMEM59L	0.7225
TMEM60	4.5385
TMEM62	2.8895
TMEM63A	3.546
TMEM63B	4.2869
TMEM63C	3.9011
TMEM64	3.342
TMEM65	2.3951
TMEM67	2.8699
TMEM68	3.3923
TMEM69	5.0648
TMEM70	4.8166
TMEM71	2.0807
TMEM74B	0.0704
TMEM79	2.6599
TMEM80	2.257
TMEM81	1.2388
TMEM86A	0.4854
TMEM86B	1.9146
TMEM87A	5.582
TMEM87B	4.292
TMEM88	0.8639
TMEM8A	5.1462
TMEM8B	2.4621
TMEM9	5.8836
TMEM91	1.5059
TMEM92	0
TMEM97	3.4594
TMEM98	2.8176
TMEM99	3.9386
TMEM9B	4.7164
TMEM9B-AS1	1.0244
TMF1	4.0215
TMLHE	3.2403
TMOD1	0.1635
TMOD2	0.9782
TMOD3	4.6241
TMPO	6.0224
TMPO-AS1	2.4419
TMPRSS13	0.0144
TMPRSS2	0.1635
TMPRSS3	0.0286
TMPRSS4	0.433
TMSB10	12.7862
TMSB15A	3.6264
TMSB15B	3.645
TMSB4X	10.9887
TMSB4XP4	0.1408
TMSB4XP6	0
TMSB4XP8	2.0633
TMTC1	0.3785
TMTC2	3.0108
TMTC3	3.0738
TMTC4	1.5993
TMUB1	4.9463
TMUB2	4.8644
TMX1	5.6826
TMX2	6.8325
TMX3	5.2036
TMX4	3.5814
TNC	7.8428
TNF	0.111
TNFAIP1	3.757
TNFAIP2	3.0807
TNFAIP3	1.9298
TNFAIP6	1.144
TNFAIP8	3.3505
TNFAIP8L1	3.3349
TNFAIP8L2	0.0286
TNFAIP8L3	0.0976
TNFRSF10A	0.1506
TNFRSF10B	5.682
TNFRSF10C	0.0566
TNFRSF10D	4.047
TNFRSF11A	3.0161
TNFRSF11B	6.0792
TNFRSF12A	7.8812
TNFRSF14	3.8866
TNFRSF18	0.111
TNFRSF19	2.0461
TNFRSF1A	5.9131
TNFRSF1B	0.7312
TNFRSF21	5.3653
TNFRSF25	4.332
TNFRSF4	0
TNFRSF6B	0.0144
TNFSF10	0.2987
TNFSF12	1.903
TNFSF12-TNFSF13	0
TNFSF13	2.025
TNFSF13B	0.1635
TNFSF4	0.6871
TNFSF8	0.111
TNFSF9	0.0286
TNIK	3.5173
TNIP1	6.2765
TNIP2	4.9764
TNK1	0.5261
TNK2	4.4046
TNKS	3.6206
TNKS1BP1	6.1973
TNKS2	4.079
TNNC1	0.4542
TNNC2	0.669
TNNI2	0
TNNI3	0.2987
TNNT1	7.9827
TNNT2	0
TNNT3	0
TNPO1	5.7905
TNPO2	5.8669
TNPO3	4.8714
TNRC18	6.5168
TNRC6A	4.6415
TNRC6B	3.1243
TNRC6C	2.2234
TNRC6C-AS1	1.6229
TNS1	2.9298
TNS3	5.1069
TNS4	0.0841
TNXB	1.0909
TOB1	2.6369
TOB1-AS1	0.4497
TOB2	4.3992
TOE1	5.292
TOLLIP	4.6305
TOLLIP-AS1	1.0896
TOM1	5.0317
TOM1L1	2.5558
TOM1L2	3.2418
TOMM20	5.6938
TOMM22	5.8689
TOMM34	6.8097
TOMM40	6.6775
TOMM40L	3.4906
TOMM5	6.9684
TOMM6	8.06
TOMM7	9.1421
TOMM70A	5.5791
TONSL	4.0241
TOP1	6.1144
TOP1MT	4.757
TOP2A	6.4822
TOP2B	5.6203
TOP3A	3.8125
TOP3B	4.1276
TOPBP1	4.6513
TOPORS	3.4168
TOPORS-AS1	2.5504
TOR1A	5.246
TOR1AIP1	4.5552
TOR1AIP2	3.5472
TOR1B	4.4744
TOR2A	2.2449
TOR3A	4.1152
TOR4A	0.433
TOX	3.3161
TOX2	2.7719
TOX3	0.0976
TOX4	6.2911
TP53	5.0161
TP53BP1	5.5817
TP53BP2	3.9059
TP53I11	5.7876
TP53I13	4.3413
TP53I3	5.7568
TP53INP1	0.9336
TP53INP2	4.4449
TP53RK	4.2824
TP53TG1	3.3045
TP63	0.1506
TP73	0.6415
TP73-AS1	3.3911
TPBG	5.3611
TPCN1	2.9598
TPCN2	3.2464
TPD52	0.546
TPD52L1	0.2016
TPD52L2	8.0407
TPGS1	3.1309
TPGS2	7.282
TPI1	10.1245
TPI1P1	0.6854
TPK1	0.3561
TPM1	10.2734
TPM2	9.5958
TPM3	9.4249
TPM3P9	3.244
TPM4	10.1263
TPMT	4.7808
TPP1	4.957
TPP2	4.2891
TPPP	1.281
TPPP3	0.9184
TPR	4.8904
TPRA1	4.5583
TPRG1	0.0976
TPRG1L	5.1743
TPRKB	6.0665
TPRN	2.6323
TPSAB1	0
TPSB2	0
TPST1	6.4288
TPST2	4.717
TPT1	10.4839
TPT1-AS1	2.6184
TPTEP1	2.2822
TPX2	7.5573
TRA2A	6.7725
TRA2B	7.5282
TRABD	4.2802
TRABD2A	1.7866
TRAC	0.0402
TRADD	3.6369
TRAF1	0.0566
TRAF2	4.0339
TRAF3	3.7225
TRAF3IP1	3.1875
TRAF3IP2	4.5558
TRAF3IP2-AS1	1.488
TRAF3IP3	0.0841
TRAF4	4.8115
TRAF5	3.843
TRAF6	2.2449
TRAF7	5.5723
TRAFD1	4.5692
TRAIP	4.278
TRAK1	4.5832
TRAK2	5.0188
TRAM1	7.0686
TRAM1L1	0.9635
TRAM2	7.0197
TRAM2-AS1	1.8647
TRANK1	2.0108
TRAP1	6.0029
TRAPPC1	7.2036
TRAPPC10	4.6299
TRAPPC11	3.479
TRAPPC12	4.8135
TRAPPC13	4.2456
TRAPPC2	1.7782
TRAPPC2L	6.5883
TRAPPC3	6.6592
TRAPPC4	6.2284
TRAPPC5	5.9683
TRAPPC6A	2.5969
TRAPPC6B	4.2765
TRAPPC8	3.7355
TRAPPC9	2.3448
TRBC2	0.0832
TRBV20-1	0
TRBV25-1	0
TRBV29-1	0
TRDC	0
TRDMT1	2.6871
TREM1	0.0144
TREM2	0
TRERF1	2.8094
TREX1	4.843
TRGC1	0
TRGC2	0
TRIAP1	5.235
TRIB1	4.7923
TRIB2	4.9439
TRIB3	4.784
TRIL	1.5945
TRIM11	3.9336
TRIM13	2.5534
TRIM14	3.6182
TRIM16	5.9887
TRIM16L	5.0687
TRIM17	0.1375
TRIM2	2.8856
TRIM21	3.8339
TRIM22	3.6882
TRIM23	3.116
TRIM24	2.5558
TRIM25	4.6082
TRIM26	4.7934
TRIM27	5.4383
TRIM28	8.9946
TRIM29	0.4114
TRIM3	3.6781
TRIM31	0.0426
TRIM32	3.254
TRIM33	4.3118
TRIM34	1.511
TRIM35	3.4515
TRIM36	1.4594
TRIM37	3.858
TRIM38	2.4168
TRIM39	3.3604
TRIM4	4.0268
TRIM41	4.6346
TRIM44	5.1639
TRIM45	3.3434
TRIM46	2.6439
TRIM47	2.5753
TRIM5	4.6141
TRIM52	2.9982
TRIM52-AS1	3.4134
TRIM56	3.6915
TRIM59	1.0635
TRIM6	0.0286
TRIM62	2.4828
TRIM65	3.7495
TRIM66	1.6323
TRIM68	2.7004
TRIM69	4.4209
TRIM7	3.7666
TRIM73	0.856
TRIM8	5.1554
TRIM9	1.2449
TRIO	7.6856
TRIOBP	5.673
TRIP10	6.4775
TRIP11	4.3399
TRIP12	6.9086
TRIP13	5.9816
TRIP4	4.4303
TRIP6	6.9523
TRIQK	3.9411
TRIT1	4.8176
TRMT1	5.4439
TRMT10A	1.9672
TRMT10B	1.2141
TRMT10C	3.8074
TRMT11	3.3176
TRMT112	8.4368
TRMT12	3.5484
TRMT13	3.7192
TRMT1L	2.9928
TRMT2A	4.9768
TRMT2B	3.266
TRMT44	2.7442
TRMT5	3.5521
TRMT6	4.7463
TRMT61A	3.5084
TRMT61B	3.2765
TRMU	5.7126
TRNAU1AP	5.2242
TRNP1	3.4114
TRNT1	4.3074
TRO	3.511
TROAP	5.8943
TROVE2	4.2038
TRPC1	2.4803
TRPC4AP	5.9771
TRPM2	3.1342
TRPM4	3.5135
TRPM7	3.6837
TRPS1	1.7442
TRPT1	5.3892
TRPV1	1.0144
TRPV2	5.6668
TRPV4	0.6229
TRPV6	0.0566
TRRAP	4.6525
TRUB1	3.7474
TRUB2	4.3031
TSC1	3.5033
TSC2	5.6206
TSC22D1	4.3978
TSC22D2	4.0849
TSC22D3	4.0206
TSC22D4	4.8156
TSEN15	4.5398
TSEN2	2.757
TSEN34	5.5182
TSEN54	3.4383
TSFM	4.2472
TSG101	5.5046
TSGA10	1.7698
TSHZ1	4.7824
TSHZ2	1.541
TSHZ3	3.1827
TSKU	5.1056
TSN	6.0533
TSNARE1	1.546
TSNAX	4.6921
TSNAXIP1	0.6415
TSPAN1	0.5558
TSPAN10	0.8797
TSPAN11	0.1375
TSPAN12	0.1635
TSPAN13	3.2188
TSPAN14	4.3681
TSPAN15	1.5898
TSPAN17	5.044
TSPAN18	1.0286
TSPAN2	3.266
TSPAN3	6.4874
TSPAN31	3.9579
TSPAN32	0.275
TSPAN33	0.1375
TSPAN4	6.7499
TSPAN5	5.0383
TSPAN6	3.8807
TSPAN7	0.2869
TSPAN8	0.2869
TSPAN9	2.7506
TSPO	7.9218
TSPY26P	0.4011
TSPYL1	4.1611
TSPYL2	3.7431
TSPYL4	4.8027
TSPYL5	0.0286
TSR1	5.3764
TSR2	3.2957
TSR3	5.9651
TSSC1	4.9256
TSSC4	5.3954
TSSK6	1
TST	3.842
TSTA3	6.2498
TSTD1	0.1506
TSTD2	3.3132
TSTD3	1.7949
TTBK2	2.2048
TTC1	6.033
TTC12	3.272
TTC13	2.7442
TTC14	4.8022
TTC17	4.6235
TTC19	3.9117
TTC21A	1.281
TTC21B	3.0356
TTC22	0
TTC23	4.1691
TTC25	0.6229
TTC26	2.7312
TTC27	3.2585
TTC28	3.2479
TTC28-AS1	3.8314
TTC3	6.7675
TTC30A	1.7527
TTC30B	1.7398
TTC31	4.1194
TTC32	2.5008
TTC33	3.8298
TTC37	4.5392
TTC38	4.3183
TTC39A	0.5558
TTC39B	0.9184
TTC39C	2.8679
TTC3P1	0.6709
TTC4	4.9598
TTC5	4.218
TTC7A	3.844
TTC7B	3.6542
TTC8	3.9709
TTC9	0.1243
TTC9C	5.8691
TTF1	3.3103
TTF2	5.0387
TTI1	4.5741
TTI2	3.3161
TTK	4.6753
TTL	5.4111
TTLL1	2.0461
TTLL11	1.7312
TTLL12	4.9887
TTLL3	3.6392
TTLL4	4.2055
TTLL5	4.8787
TTLL7	3.645
TTN-AS1	2.6417
TTPAL	4.8232
TTR	0
TTYH1	0.111
TTYH2	0.7398
TTYH3	7.2337
TUB	1.4222
TUBA1A	9.1146
TUBA1B	11.4817
TUBA1C	10.22
TUBA4A	7.8656
TUBA8	1.0976
TUBB	10.7243
TUBB2A	7.4693
TUBB2B	5.8009
TUBB3	8.247
TUBB4A	0.4957
TUBB4B	9.2166
TUBB6	8.9907
TUBBP5	0.1996
TUBD1	2.6439
TUBE1	4.3031
TUBG1	6.0325
TUBG2	3.1683
TUBGCP2	5.3677
TUBGCP3	3.4114
TUBGCP4	3.2839
TUBGCP5	4.111
TUBGCP6	4.2898
TUFM	7.4807
TUFT1	3.6311
TUG1	6.367
TULP3	4.905
TULP4	3.5981
TUSC1	4.0224
TUSC2	4.5898
TUSC3	0.2141
TUT1	4.6053
TVP23B	4.7981
TVP23C	2.3016
TVP23C-CDRT4	2.2898
TWF1	6.0264
TWF2	6.5682
TWIST1	5.0913
TWIST2	5.3041
TWISTNB	4.1909
TWSG1	5.1631
TXLNA	6.3441
TXLNG	2.0144
TXN	9.1774
TXN2	7.0858
TXNDC11	4.4074
TXNDC12	6.8695
TXNDC15	5.9844
TXNDC16	1.7137
TXNDC17	6.9852
TXNDC5	7.8089
TXNDC9	5.7096
TXNIP	4.3455
TXNL1	5.8128
TXNL4A	6.6741
TXNL4B	3.4087
TXNRD1	7.8539
TXNRD2	5.68
TXNRD3	0.9635
TYK2	6.2367
TYMP	5.8422
TYMS	7.9042
TYRO3	4.2079
TYROBP	0.0976
TYSND1	2.6713
TYW1	4.0985
TYW1B	2.9982
TYW3	4.7153
TYW5	2.5361
U2AF1	7.1529
U2AF1L4	4.4396
U2AF2	7.8539
U2SURP	5.7708
U47924.27	0
U47924.31	2.0714
U91328.19	1.2066
UACA	3.8125
UAP1	5.9477
UAP1L1	4.3554
UBA1	6.8659
UBA2	6.382
UBA3	5.7377
UBA5	5.0135
UBA52	10.7091
UBA6	4.5179
UBA6-AS1	3.0538
UBA7	3.6971
UBAC1	4.3427
UBAC2	3.9964
UBALD1	3.9449
UBALD2	4.4581
UBAP1	4.3618
UBAP1L	0.9928
UBAP2	4.4777
UBAP2L	6.456
UBASH3B	3.5336
UBB	10.5572
UBBP4	0.9782
UBC	9.7089
UBD	0.0426
UBE2A	5.9411
UBE2B	5.9745
UBE2C	8.8559
UBE2D1	2.8237
UBE2D2	6.5765
UBE2D3	7.4953
UBE2D4	3.3219
UBE2E1	5.7993
UBE2E2	4.1611
UBE2E3	5.8773
UBE2F	5.7578
UBE2G1	4.0295
UBE2G2	6.5913
UBE2H	4.5723
UBE2I	6.7649
UBE2J1	4.1953
UBE2J2	6.3411
UBE2K	6.5166
UBE2L3	6.2114
UBE2L6	5.4373
UBE2M	6.7692
UBE2MP1	0
UBE2N	6.9261
UBE2O	4.5826
UBE2Q1	6.0418
UBE2Q2	4.7876
UBE2Q2P1	0.9337
UBE2Q2P2	1.6404
UBE2QL1	0.9561
UBE2R2	4.1318
UBE2S	7.2852
UBE2SP1	0.6526
UBE2SP2	0.1143
UBE2T	5.7436
UBE2V1	7.8251
UBE2V2	6.8736
UBE2W	3.5789
UBE2Z	5.6727
UBE3A	5.2238
UBE3B	4.4522
UBE3C	5.2649
UBE3D	2.4303
UBE4A	4.6294
UBE4B	4.554
UBFD1	4.8309
UBIAD1	3.5361
UBL3	3.7527
UBL4A	5.4091
UBL5	9.3206
UBL7	5.9602
UBL7-AS1	2.22
UBLCP1	4.8625
UBN1	4.3827
UBN2	1.0841
UBOX5	2.4673
UBP1	5.7208
UBQLN1	5.6656
UBQLN2	2.7225
UBQLN4	4.5999
UBR1	3.8817
UBR2	3.645
UBR3	3.7835
UBR4	7.0599
UBR5	5.9352
UBR7	5.0862
UBTD1	4.5838
UBTD2	4.9331
UBTF	5.9862
UBXN1	7.6604
UBXN10	0
UBXN11	4.1595
UBXN2A	2.1922
UBXN2B	3.3074
UBXN4	6.1024
UBXN6	5.8858
UBXN7	3.1953
UBXN8	4.1611
UCHL1	1.7312
UCHL3	5.0179
UCHL5	4.9326
UCK1	3.9754
UCK2	4.696
UCKL1	5.811
UCN	0.4647
UCP2	3.4236
UEVLD	3.8237
UFC1	6.6437
UFD1L	6.5146
UFL1	3.6769
UFM1	4.9021
UFSP1	1.6323
UFSP2	4.1043
UGCG	5.439
UGDH	6.0061
UGGT1	5.6834
UGGT2	3.3291
UGP2	5.9079
UGT1A6	0.263
UGT2B7	0.0144
UGT8	0.1375
UHMK1	4.5021
UHRF1	6.5119
UHRF1BP1	1.3896
UHRF1BP1L	3.3909
UHRF2	4.477
UIMC1	4.3597
ULBP2	4.9556
ULBP3	2.269
ULK1	3.8146
ULK2	0.0144
ULK3	4.9189
ULK4	2.0036
UMPS	4.5148
UNC119	2.9298
UNC119B	3.9754
UNC13B	3.2735
UNC13D	0.6871
UNC45A	6.1795
UNC50	5.1518
UNC5B	3.5423
UNC5B-AS1	0
UNC5CL	0.0704
UNC93B1	3.384
UNG	5.4525
UNK	4.2016
UNKL	3.7388
UPF1	5.0005
UPF2	4.1293
UPF3A	5.1098
UPF3B	4.3799
UPK1B	0
UPK3B	0.1763
UPK3BL	4.0475
UPP1	6.3698
UPRT	3.3118
UQCC1	6.013
UQCC2	6.8652
UQCR10	6.7754
UQCR11	6.4968
UQCRB	9.0126
UQCRC1	7.8844
UQCRC2	7.3717
UQCRFS1	5.1591
UQCRFS1P1	0.9637
UQCRH	9.8804
UQCRQ	8.2025
URAHP	1.2942
URB1	4.0426
URB2	2.585
URGCP	4.0892
URI1	5.0418
URM1	4.9973
UROD	7.6056
UROS	4.7986
USB1	5.9591
USE1	5.3501
USF1	4.9616
USF2	6.4365
USH1C	0
USHBP1	0.0976
USMG5	7.4946
USO1	5.1799
USP1	5.8644
USP10	5.0772
USP11	5.1711
USP12	3.5273
USP13	3.6124
USP14	5.9807
USP15	5.2445
USP16	5.3409
USP18	3.2765
USP19	4.916
USP2	0.7824
USP20	3.257
USP21	3.8758
USP22	6.3234
USP24	4.8728
USP25	3.8699
USP27X	0.6781
USP28	4.2758
USP3	4.2265
USP3-AS1	0.7379
USP30	2.7268
USP30-AS1	0.1064
USP31	2.2296
USP32	4.1771
USP32P1	1.5314
USP33	5.4456
USP34	5.0268
USP35	3.2032
USP36	4.5552
USP37	2.9727
USP38	2.7137
USP39	5.4212
USP4	5.1106
USP40	4.0858
USP41	3.8836
USP42	2.8258
USP43	0.2265
USP45	2.8379
USP46	2.9653
USP46-AS1	1.3207
USP47	4.488
USP48	5.1981
USP49	2.0179
USP5	5.903
USP51	0.251
USP53	1.5361
USP54	3.2327
USP6NL	2.5336
USP7	5.4735
USP8	5.4922
USP9X	3.5777
USP9Y	0.0144
USPL1	3.1969
UST	1.9891
UTP11L	5.724
UTP14A	5.009
UTP14C	0
UTP15	3.757
UTP18	4.6848
UTP20	3.6531
UTP23	3.8659
UTP3	5.1922
UTP6	4.4951
UTRN	5.9656
UVRAG	3.3827
UVSSA	2.6826
UXS1	5.6499
UXT	6.1365
VAC14	4.6859
VAMP1	2.278
VAMP2	4.3262
VAMP3	6.6704
VAMP4	2.7093
VAMP5	7.3744
VAMP7	4.9184
VAMP8	0.3219
VANGL1	3.4712
VANGL2	0.3896
VAPA	7.4009
VAPB	5.898
VARS	6.3204
VARS2	4.9481
VASH1	2.5826
VASH2	1.1763
VASN	4.3971
VASP	6.744
VAT1	7.1255
VAT1L	1.1635
VAV1	0.0426
VAV2	4.3169
VAV3	1.0144
VAX2	1.4114
VBP1	5.904
VCAM1	0.3103
VCAN	6.69
VCL	7.6113
VCP	7.6829
VCPIP1	2.1177
VCPKMT	3.278
VDAC1	8.2338
VDAC1P8	0
VDAC2	7.7606
VDAC3	6.3978
VDR	2.4725
VEGFA	7.0967
VEGFB	6.0509
VEGFC	4.9846
VEPH1	5.1587
VEZF1	4.6736
VEZT	4.4594
VGF	0.7655
VGLL1	0.1506
VGLL4	4.9955
VHL	4.4336
VIL1	0.4114
VILL	1.5945
VIM	12.3185
VIM-AS1	1.3515
VIMP	6.0776
VIPAS39	4.5625
VIPR1	0.111
VKORC1	8.1981
VKORC1L1	4.0815
VLDLR	3.3031
VMA21	3.3533
VMAC	0.9928
VMO1	0.3561
VMP1	5.9191
VN1R81P	0.1415
VNN1	0
VNN2	0.0704
VOPP1	6.5289
VPRBP	4.86
VPREB3	0
VPS11	4.6932
VPS13A	2.4515
VPS13B	3.9486
VPS13C	4.189
VPS13D	3.6792
VPS16	5.0054
VPS18	4.0488
VPS25	5.4912
VPS26A	4.9727
VPS26B	4.3611
VPS28	6.1558
VPS29	6.923
VPS33A	3.61
VPS33B	3.717
VPS35	5.6212
VPS36	3.0738
VPS37A	4.5491
VPS37B	5.3691
VPS37C	3.0409
VPS37D	1.3103
VPS39	4.6927
VPS41	4.7268
VPS45	4.6029
VPS4A	4.8615
VPS4B	4.8068
VPS51	6.0029
VPS52	5.2215
VPS53	3.4515
VPS54	2.6893
VPS72	5.2203
VPS8	3.6781
VPS9D1	3.4764
VPS9D1-AS1	3.0525
VRK1	5.2731
VRK2	0.2016
VRK3	4.1077
VSIG10	3.2265
VSIG10L	1.9146
VSIG2	0
VSIG4	0
VSNL1	1.157
VSTM2L	0.2869
VSTM4	1.1177
VTA1	5.7018
VTCN1	0.0144
VTI1A	3.9307
VTI1B	7.0929
VTN	0.1243
VWA1	0.3334
VWA2	0.0144
VWA5A	1.8758
VWA7	0.903
VWA8	1.8197
VWA9	5.1355
VWCE	0.6323
VWF	0.1243
WAC	5.8435
WAC-AS1	3.7792
WAPAL	4.7202
WARS	6.9136
WARS2	3.861
WAS	0.111
WASF1	4.0687
WASF2	6.288
WASF3	3.3406
WASH2P	3.4824
WASH3P	5.0799
WASH5P	5.6693
WASH6P	4.5319
WASH7P	3.8446
WASL	2.85
WBP1	5.8809
WBP11	4.8374
WBP1L	4.0206
WBP2	5.4022
WBP4	2.9891
WBP5	6.126
WBSCR16	5.7248
WBSCR17	0
WBSCR22	7.249
